active_fields,is_smoke,mean_first_step_mae_ratio,mean_last_step_mae_ratio,mean_mae_ratio,mean_model_mae,mean_model_rmse,mean_naive_mae,mean_naive_rmse,mean_nonreversal_mae_ratio,mean_reversal_mae_ratio,mean_rmse_ratio,mode,model_family,n_rows,prediction_form,role,status,tag,label
intensity,False,0.7683174759149551,3.374782994389534,1.691260393214818,0.5943895280361176,1.1713733291220174,0.3535183444619179,0.7824550087535936,1.6927292220601895,1.3752975833610377,1.4979528734229282,rollout,predrnn,4,delta_from_last_frame,test,ok,image_only_delta,predrnn image only delta
intensity,False,1.8761523813009264,2.828439801931381,1.835602384785952,0.6170468255877495,1.0603821003777605,0.3535183444619179,0.7824550087535936,1.8380625400250512,1.3129641384050303,1.3673675869558095,rollout,predrnnpp,4,direct_next_frame,test,ok,image_only_direct,predrnnpp image only direct
"intensity,voltage,current,time_norm",False,2.3697453141212463,2.513791471719742,1.8961735245961815,0.6640797406435013,1.190956611797727,0.3535183444619179,0.7824550087535936,1.898332816116176,1.4309120723604507,1.5250674662508288,rollout,convlstm,4,direct_next_frame,test,ok,multichannel_direct,convlstm multichannel direct
"intensity,voltage,current,time_norm",False,0.837444543838501,7.318374037742615,1.9771773057795867,0.6954786032438278,1.176789766927775,0.3535183444619179,0.7824550087535936,1.9803590497764196,1.2886953217118453,1.5065574636133667,rollout,residual_cnn,4,delta_from_last_frame,test,ok,multichannel_delta,residual_cnn multichannel delta
intensity,False,,,2.065566450718073,0.0254331128671765,0.8565421452287665,0.0121710121165961,0.0318008773867679,2.0687196421245355,1.2659790588632516,23.85703957419585,next_frame,simvp,4,direct_next_frame,test,ok,image_only_direct,simvp image only direct
"intensity,voltage,current,time_norm",False,24.89027690887451,4.111621588468552,2.117012422466928,0.7428028136491776,1.2552329999078824,0.3535183444619179,0.7824550087535936,2.119493508958579,1.5803742146841364,1.6073976548658395,rollout,predrnnpp,4,direct_next_frame,test,ok,multichannel_direct,predrnnpp multichannel direct
"intensity,voltage,current,time_norm",False,,,2.13156615957631,0.0240512988530099,0.1408026996049529,0.0121710121165961,0.0318008773867679,2.123062294734408,4.228760773379587,4.821335782264742,next_frame,simvp,4,direct_next_frame,test,ok,multichannel_direct,simvp multichannel direct
intensity,False,0.7721616327762604,8.768664598464966,3.006478608066889,1.0555896908044815,1.55330651476678,0.3535183444619179,0.7824550087535936,3.012713422737492,1.6554062974576125,1.987053006754706,rollout,convlstm,4,delta_from_last_frame,test,ok,image_only_delta,convlstm image only delta
intensity,False,,,3.9315937694442047,0.0504231702070683,6.659446004078424,0.0121710121165961,0.0318008773867679,3.9438120053362593,0.8466624929934107,198.87311469760533,next_frame,residual_cnn,4,direct_next_frame,test,ok,image_only_direct,residual_cnn image only direct
"intensity,voltage,current,time_norm",False,0.7608332633972168,12.198564052581789,4.03420093080601,1.4150593876838684,2.1433354235397992,0.3535183444619179,0.7824550087535936,4.041594253442367,2.430648922589366,2.7402447081209607,rollout,unet,4,delta_from_last_frame,test,ok,multichannel_delta,unet multichannel delta
"intensity,voltage,current,time_norm",False,7.429524779319763,39.73800879716873,4.161245743196646,1.4506129920482635,5.188662007812236,0.3535183444619179,0.7824550087535936,4.174654689488348,1.2892205945396424,6.539620172381984,rollout,predrnnpp,4,delta_from_last_frame,test,ok,multichannel_delta,predrnnpp multichannel delta
intensity,False,,,4.865051269077966,0.0552837941795587,0.0993684597751507,0.0121710121165961,0.0318008773867679,4.853580860125192,7.696357861807068,3.4084014193725376,next_frame,predrnnpp,4,direct_next_frame,test,ok,image_only_direct,predrnnpp image only direct
intensity,False,0.8021015226840973,12.291371822357178,4.953168165279369,1.732962816953659,2.3109619488847044,0.3535183444619179,0.7824550087535936,4.964501491558377,2.498075826248084,2.9567126894871887,rollout,convlstm,4,direct_next_frame,test,ok,image_only_direct,convlstm image only direct
"intensity,voltage,current,time_norm",False,0.863356813788414,2.044278960675001,5.448854810278816,1.9083188772201536,2.6069300982955097,0.3535183444619179,0.7824550087535936,5.458831039550949,3.289521818051043,3.334413641302092,rollout,predrnn,4,direct_next_frame,test,ok,multichannel_direct,predrnn multichannel direct
intensity,False,0.8214924186468124,19.457911014556885,8.544870040247384,2.988129734992981,3.5819823180819164,0.3535183444619179,0.7824550087535936,8.567031177411152,3.7432058449069623,4.584212807481022,rollout,predrnn,4,direct_next_frame,test,ok,image_only_direct,predrnn image only direct
"intensity,voltage,current,time_norm",False,0.8057891428470612,91.646146774292,12.563344306431471,4.3778723031282425,13.432088387733064,0.3535183444619179,0.7824550087535936,12.606233092108363,3.3629945436111823,17.365488628046144,rollout,predrnn,4,delta_from_last_frame,test,ok,multichannel_delta,predrnn multichannel delta
"intensity,voltage,current,time_norm",False,,,20.871988837020044,0.2586728651076555,47.785539273358765,0.0121710121165961,0.0318008773867679,20.95100439227555,0.8823864237647767,1528.7540438430667,next_frame,residual_cnn,4,direct_next_frame,test,ok,multichannel_direct,residual_cnn multichannel direct
intensity,False,0.7563814073801041,313.8310737609863,49.43080807251536,17.274573802947998,25.628591118793377,0.3535183444619179,0.7824550087535936,49.5697103228175,19.55606988016586,32.53915183568149,rollout,predrnnpp,4,delta_from_last_frame,test,ok,image_only_delta,predrnnpp image only delta
"intensity,voltage,current,time_norm",False,0.985940158367157,216801449.25,2885750.139640412,1034760.84375,11674454.463764455,0.3535183444619179,0.7824550087535936,2899211.9541530125,358.18713907653347,14610544.5443699,rollout,simvp,4,delta_from_last_frame,test,ok,multichannel_delta,simvp multichannel delta
intensity,False,0.7578020244836807,71353245698.00148,2332192367.622971,856863768.4917793,10119536724.436275,0.3535183444619179,0.7824550087535936,2342527862.5608926,14829.3832763492,12727497696.713268,rollout,unet,4,delta_from_last_frame,test,ok,image_only_delta,unet image only delta
